Input Text,Actual Text,Predicted Text
nandhuku,నందుకు,నందుకు
dhairya,ధైర్య,దైర్య
nanduku,నందుకు,నందుకు
nacchae,నచ్చే,నచ్చే
nacchi,నచ్చి,నచ్చి
nachhi,నచ్చి,నచ్చి
nachee,నచ్చే,నచ్చీ
nachhe,నచ్చే,నచ్చే
nachi,నచ్చి,నచి
nadavadaaniki,నడవడానికి,నడవడానికి
nadavadaniki,నడవడానికి,నడవడానికి
namoonaalanu,నమూనాలను,నమూనాలను
namuunaalanu,నమూనాలను,నమూనాలను
natistuunee,నటిస్తూనే,నటిస్తూనే
nateemanulu,నటీమణులు,నటీమణులు
natiimanulu,నటీమణులు,నటీమణులు
namoonaagaa,నమూనాగా,నమోనాగా
namuunaagaa,నమూనాగా,నమునాగా
namuunaaloo,నమూనాలో,నమూనాలో
natisthune,నటిస్తూనే,నటిస్తూనే
natistoone,నటిస్తూనే,నటిస్తూనే
natimanulu,నటీమణులు,నటిమణులు
nadhilooki,నదిలోకి,నదిలోకి
namoonaala,నమూనాల,నమోనాల
namuunaala,నమూనాల,నమూనాల
namunalanu,నమూనాలను,నమునలను
namoonaalu,నమూనాలు,నమూనాలు
namuunaalu,నమూనాలు,నమూనాలు
namoonaalo,నమూనాలో,నమూనాలో
nadachina,నడచిన,నడచిన
nadiloki,నదిలోకి,నడిలోకి
namunaga,నమూనాగా,నమునగా
namunala,నమూనాల,నమునల
namunalu,నమూనాలు,నమునలు
namunalo,నమూనాలో,నమునలో
nadachi,నడచి,నడచి
naduchu,నడుచు,నడుచూ
nadhini,నదిని,నదిని
natulu,నటులు,నటులు
nadimi,నడిమి,నడిమి
nadini,నదిని,నడిని
narasimgaraavu,నరసింగరావు,నరసింగరావు
narasingaraavu,నరసింగరావు,నరసింగరారు
narasingarao,నరసింగరావు,నరసింగరావు
nalumuulalaa,నలుమూలలా,నలుమూలలా
nallapareddi,నల్లపరెడ్డి,నల్లపరెడ్డి
nallapareddy,నల్లపరెడ్డి,నల్లపరెడ్డి
nallaparedii,నల్లపరెడ్డి,నల్లపరేది
navambaruloe,నవంబరులో,నవంబరులో
navambarloo,నవంబరులో,నవంబర్లో
navambarulo,నవంబరులో,నవంబరులో
novemberloo,నవంబరులో,నావంబర్లో
nalumulala,నలుమూలలా,నలుములల
navambaru,నవంబరు,నవంబరు
nevemberu,నవంబరు,నెవెంబరు
navaneeth,నవనీత్,నవనీత్
nalgonda,నల్గొండ,నల్గొండ
navaniit,నవనీత్,నవనీత్
navarasa,నవరస,నవరస
naatadam,నాటడం,నాటడం
nammaru,నమ్మరు,నమ్మారు
nammika,నమ్మిక,నమ్మిక
navanit,నవనీత్,నవనిత్
nayeem,నయీం,నయేం
naludu,నలుడు,నలుడు
naveen,నవీన్,నవీన్
naviin,నవీన్,నవీన్
nammi,నమ్మి,నమ్మి
nayam,నయం,నయం
naram,నరం,నరం
navin,నవీన్,నవిన్
nala,నల,నాల
navi,నవి,నవి
naayakulugaa,నాయకులుగా,నాయకులుగా
naateenduku,నాటేందుకు,నాటీందుకు
naatendhuku,నాటేందుకు,నాటెందుకు
naayakudini,నాయకుడిని,నాయకుడిని
naasthikudu,నాస్తికుడు,నాస్తికుడు
nikshiptham,నిక్షిప్తం,నిక్షిప్తం
nijaayathee,నిజాయతీ,నిజాయతీ
naatemduku,నాటేందుకు,నాటెందుకు
nayakudini,నాయకుడిని,నయయకుడిని
naastikudu,నాస్తికుడు,నాస్తికుడు
nikshiptam,నిక్షిప్తం,నిక్షిప్తం
nijaayathi,నిజాయతీ,నిజాయతి
naayakudi,నాయకుడి,నాయకుడి
naasthika,నాస్తిక,నాస్తిక
nichchena,నిచ్చెన,నిచ్చేన
nayakudi,నాయకుడి,నాయకుడి
naastika,నాస్తిక,నాస్తిక
nicchena,నిచ్చెన,నిచ్చేన
nichhena,నిచ్చెన,నిచ్చెన
naadhir,నాదిర్,నాదిర్
naanudi,నానుడి,నానుడి
naayaku,నాయకు,నాయకు
naatee,నాటే,నాటీ
naader,నాదిర్,నాడర్
naadir,నాదిర్,నాదిర్
nayaku,నాయకు,నాయకు
naaloe,నాలో,నాలో
naaloo,నాలో,నాలో
naate,నాటే,నాటే
nadir,నాదిర్,నదిర్
naana,నాన,నాన
nalo,నాలో,నాలో
nirdhaarinchadaaniki,నిర్ధారించడానికి,నిర్ధారించడానికి
niroodhinchadaaniki,నిరోధించడానికి,నిరోధించడానికి
nirdaarinchadaaniki,నిర్ధారించడానికి,నిర్దారించడానికి
niroodhinchadamloo,నిరోధించడంలో,నిరోధించడంలో
nirodhinchadaaniki,నిరోధించడానికి,నిరోధించడానికి
nirdharinchadaniki,నిర్ధారించడానికి,నిర్ధారించడానికి
niroodhinchenduku,నిరోధించేందుకు,నిరోధించేందుకు
nirodhinchadamlo,నిరోధించడంలో,నిరోధించడంలో
nirdhaarinchadam,నిర్ధారించడం,నిర్ధారించడం
nirdhinchenduku,నిరోధించేందుకు,నిర్ధించేందుకు
nirdharinchadam,నిర్ధారించడం,నిర్ధారించడం
nibandhanalanu,నిబంధనలను,నిబంధనలను
niroodhakatam,నిరోధకత,నిరోధకటం
nimishaaniki,నిమిషానికి,నిమిషానికి
nimishaalloo,నిమిషాల్లో,నిమిషాల్లో
nimushaalaku,నిముషాలకు,నిముషాలకు
niroodhakata,నిరోధకత,నిరోధకత
nimishamloo,నిమిషంలో,నిమిషంలో
nimishaniki,నిమిషానికి,నిమిషానికి
nimishaallo,నిమిషాల్లో,నిమిషాల్లో
nimushalaku,నిముషాలకు,నిముషాలకు
nirasanagaa,నిరసనగా,నిరసనగా
nirodhakata,నిరోధకత,నిరోధకత
nimishamlo,నిమిషంలో,నిమిషంలో
nimishallo,నిమిషాల్లో,నిమిషాల్లో
nimushaala,నిముషాల,నిముషాల
nirodakata,నిరోధకత,నిరోదకట
nidamarru,నిడమర్రు,నిడమారురు
nipunhudu,నిపుణుడు,నిపుణుడు
nimushala,నిముషాల,నిముషాల
nipunudu,నిపుణుడు,నిపుణుడు
nidivi,నిడివి,నిదివి
nirdhaarinchaadu,నిర్ధారించాడు,నిర్ధారించాడు
nirdhaarinchaaru,నిర్ధారించారు,నిర్ధారించారు
nirdhaarinchindi,నిర్ధారించింది,నిర్ధారించింది
nivarinchadaniki,నివారించడానికి,నివరించడానికి
nirdharinchindi,నిర్ధారించింది,నిర్ధరించింది
nirmoolinchaali,నిర్మూలించాలి,నిర్మూలించాలి
nirvachimchadam,నిర్వచించడం,నిర్వచించడం
nirvachinchadam,నిర్వచించడం,నిర్వచించడం
nirdharinchadu,నిర్ధారించాడు,నిర్ధరించాడు
nirdharincharu,నిర్ధారించారు,నిర్ధరించారు
nirdhaarimchae,నిర్ధారించే,నిర్ధారించే
nirvahinchadam,నిర్వచించడం,నిర్వహించడం
nirvachimchina,నిర్వచించిన,నిర్వచించిన
nirvachinchina,నిర్వచించిన,నిర్వచించిన
nirdhaarinche,నిర్ధారించే,నిర్ధారించే
nirmulinchali,నిర్మూలించాలి,నిర్ములించాలి
nirvachimchae,నిర్వచించే,నిర్వచించే
nirdharinche,నిర్ధారించే,నిర్ధరించే
nirmoolinchi,నిర్మూలించి,నిర్మూలించి
nirmuulinchi,నిర్మూలించి,నిర్మూలించి
nirvachinche,నిర్వచించే,నిర్వచించే
nirvaahakudu,నిర్వాహకుడు,నిర్వాహకుడు
nivaasamaina,నివాసమైన,నివాసమైన
nivaasaaniki,నివాసానికి,నివాసానికి
nirmulinchi,నిర్మూలించి,నిర్మూలించి
nirvahakudu,నిర్వాహకుడు,నిర్వహకుడు
nivasamaina,నివాసమైన,నివాసమైన
nilichinaa,నిలిచినా,నిలిచినా
nivasinche,నివశించే,నివసించే
nivasaniki,నివాసానికి,నివాసానికి
nilichina,నిలిచినా,నిలిచిన
nirmimpa,నిర్మింప,నిర్మింప
nishedhinchadam,నిషేధించడం,నిషేధించడం
nishedhinchaadu,నిషేధించాడు,నిషేధించాడు
nishedhinchaaru,నిషేధించారు,నిషేధించారు
nishedhinchindi,నిషేధించి,నిషేధించింది
nishedhibchadu,నిషేధించాడు,నిషేధిబ్చాడు
nishedhincharu,నిషేధించారు,నిషేధించారు
nishedhinchi,నిషేధించి,నిషేధించి
nishedhinche,నిషేధించే,నిషేధించే
nivaasaanni,నివాసాన్ని,నివాసాన్ని
nivaasaalu,నివాసాలు,నివాసాలు
nishtathoo,నిష్టతో,నిష్టతో
nivasanni,నివాసాన్ని,నివాసాన్ని
nishtatho,నిష్టతో,నిష్టతో
neekorika,నీకోరిక,నీకోరిక
nivasalu,నివాసాలు,నివాసాలు
nischita,నిశ్చిత,నిశ్చిత
nishtato,నిష్టతో,నిష్టతో
nikorika,నీకోరిక,నికోరిక
nunchuni,నుంచుని,నుంచుని
nivaasi,నివాసి,నివాసి
neeluni,నీలుని,నీలుని
niiluni,నీలుని,నీలుని
neevunu,నీవును,నేవును
nundina,నుండిన,నుండిన
nudhuti,నుదిటి,నుదుతి
nivasi,నివాసి,నివసి
neethi,నీతి,నీతి
nudita,నుదిటి,నుడిత
neeta,నీట,నీత
neeti,నీతి,నీటి
nundi,నుండి,నుండి
nita,నీట,నీత
nuuthanamgaa,నూతనంగా,నూతనంగా
nruthyaaniki,నృత్యానికి,నృత్యానికి
nootanamgaa,నూతనంగా,నూటనంగా
noothanamga,నూతనంగా,నూతనంగా
nrutyaaniki,నృత్యానికి,నృత్యానికి
nruthyaanni,నృత్యాన్ని,నృత్యాన్ని
nudhutipai,నుదిటిపై,నుదుతిపై
noojiveedu,నూజివీడు,నూజివేడు
nuujiveedu,నూజివీడు,నూజివేడు
nuthanamga,నూతనంగా,నూతనంగా
nrutyaanni,నృత్యాన్ని,నృత్యాన్ని
nuditipai,నుదిటిపై,నుడితిపై
nuditipie,నుదిటిపై,నుడితిపై
nujiveedu,నూజివీడు,నుజివేడు
nuziveedu,నూజివీడు,నుజివేడు
nuziviidu,నూజివీడు,నుజివీడు
noothiloo,నూతిలో,నూతిలో
nelakonna,నెలకొన్న,నెలకొన్న
naenamtae,నేనంటే,నేనంతే
neenantee,నేనంటే,నీనంతే
nuzividu,నూజివీడు,నుజివిడు
noothilo,నూతిలో,నూతిలో
negative,నెగటివ్,నెగతివే
negetive,నెగటివ్,నెగేటివ్
nigative,నెగటివ్,నిగతివే
noothan,నూతన్,నూతన్
nuuthan,నూతన్,నూతన్
nootilo,నూతిలో,నూటిలో
nuthilo,నూతిలో,నూతిలో
nuditi,నుదిటి,నుడితి
nootan,నూతన్,నూటన్
nuthan,నూతన్,నూతన్
neeraroopanalu,నేరారోపణలు,నేరరూపణలు
neraaroopanalu,నేరారోపణలు,నిరారూపణలు
neerasthulaku,నేరస్థులకు,నేరస్థులకు
neerasthulanu,నేరస్థులను,నేరస్థులను
neraaropanalu,నేరారోపణలు,నేరారోపణలు
nerasthulaku,నేరస్థులకు,నేరస్థులకు
nerasthulanu,నేరస్థులను,నేరస్తులను
nersthulanu,నేరస్థులను,నేర్సులను
naukaayaana,నౌకాయాన,నౌకాయాన
noukaayaana,నౌకాయాన,నౌకాయాన
nowkaayaana,నౌకాయాన,నౌకాయాన
naelapaina,నేలపైన,నేలపైన
neelapaina,నేలపైన,నీలపైన
panchakamu,పంచకము,పంచకము
punchakamu,పంచకము,పుంచకము
neerangaa,నేరంగా,నీరంగా
neramgaa,నేరంగా,నెరంగా
neereedu,నేరేడు,నీరేదు
neramga,నేరంగా,నెరంగా
nailaan,నైలాన్,నైలాన్
neenai,నేనై,నేనై
neredu,నేరేడు,నేరేడు
noobul,నోబుల్,నూబుల్
nowble,నోబుల్,నౌబ్ల్
nenai,నేనై,నేనై
nylon,నైలాన్,నైలన్
noota,నోట,నూట
noble,నోబుల్,నాబ్ల్
nobul,నోబుల్,నోబుల్
noomu,నోము,నూము
nota,నోట,నోట
nomu,నోము,నోము
panchathanthram,పంచతంత్రం,పంచతంత్రం
panchaaraamaalu,పంచారామాలు,పంచారామాలు
panchathanthra,పంచతంత్ర,పంచతంత్ర
panchatanthram,పంచతంత్రం,పంచటంత్రం
patishthamaina,పటిష్ఠమైన,పతిష్ఠమైన
panchatanthra,పంచతంత్ర,పంచటంత్ర
panchatantram,పంచతంత్రం,పంచటంత్రం
patishthamgaa,పటిష్ఠంగా,పఠిష్ఠంగా
patishthingaa,పటిష్ఠంగా,పతిష్ఠింగా
panchatantra,పంచతంత్ర,పంచటంత్ర
panchaaraama,పంచారామ,పంచారామ
pachchigaane,పచ్చిగానే,పచ్చిగానే
patishtamina,పటిష్ఠమైన,పతిష్టమైన
pancharaama,పంచారామ,పంచరామ
pakshaaniki,పక్షానికి,పక్షానికి
pachigaanee,పచ్చిగానే,పచిగినే
patishtanga,పటిష్ఠంగా,పతిష్ఠంగా
pakshaniki,పక్షానికి,పక్షానికి
pachchigaa,పచ్చిగా,పచ్చిగా
pacchigane,పచ్చిగానే,పచ్చిగానే
pakshaala,పక్షాల,పక్షాల
pagadaalu,పగడాలు,పగడాలు
pandagaa,పండగా,పండగా
pakshala,పక్షాల,పక్షల
pacchiga,పచ్చిగా,పచ్చిగా
panjaab,పంజాబ్,పంజాబ్
pandaka,పండక,పండక
pakkuna,పక్కున,పక్కున
pattana,పట్టణ,పట్టన
panjab,పంజాబ్,పంజాబ్
punjab,పంజాబ్,పుంజాబ్
punzab,పంజాబ్,పుంజాబ్
pattanhaabhivruddhi,పట్టణాభివృద్ధి,పట్టణాభివృద్ధి
pattanaabhivruddhi,పట్టణాభివృద్ధి,పట్టనాభివృద్ధి
pathrikalaloonuu,పత్రికలలోనూ,పత్రికలలోనూ
patrikalaloenuu,పత్రికలలోనూ,పత్రికలలోనూ
pathrikalathoo,పత్రికలతో,పత్రికలతో
pattanhaaniki,పట్టణానికి,పట్టణానికి
patrikalathoo,పత్రికలతో,పత్రికలతో
pattanaaniki,పట్టణానికి,పట్టనానికి
padavalasina,పడవలసిన,పదవలసిన
pathakaalanu,పతకాలను,పాఠకాలను
pathrikalaku,పత్రికలకు,పత్రికలకు
patrikalatoe,పత్రికలతో,పత్రికలతో
pathrikalanu,పత్రికలను,పత్రికలను
patakaalanu,పతకాలను,పాటకాలను
patrikalaku,పత్రికలకు,పత్రికలకు
patrikalanu,పత్రికలను,పత్రికలను
padakundaa,పడకుండా,పదకుండా
padaleedhu,పడలేదు,పదలేదు
pathakaalu,పతకాలు,పఠకాలు
pattinadi,పట్టినది,పట్టినది
padalaedu,పడలేదు,పదలేదు
patakaalu,పతకాలు,పాటకాలు
pattanha,పట్టణ,పట్టణ
padaledu,పడలేదు,పదలేదు
pathayee,పతయే,పఠయే
pattina,పట్టిన,పట్టిన
padadhu,పడదు,పడదు
patayae,పతయే,పఠయే
padadu,పడదు,పడడు
pataye,పతయే,పాటే
pathra,పత్ర,పత్ర
patra,పత్ర,పత్ర
paramapadinchaaru,పరమపదించారు,పరరమపించారు
paramapadincharu,పరమపదించారు,పరమపడించారు
patrikalaloonoo,పత్రికలలోనూ,పత్రికలలోనూ
patrikalaloonuu,పత్రికలలోనూ,పత్రికలలోనూ
paramaathmanu,పరమాత్మను,పరమాత్మను
paramaatmanae,పరమాత్మనే,పరమాత్మణే
padaamuudava,పదమూడవ,పదామూడవ
padhamoodava,పదమూడవ,పదమూడవ
padmanaabham,పద్మనాభం,పద్మనాభం
parachaalani,పరచాలని,పరచాలని
paramapadamu,పరమపదము,పరమపడము
paramaatmanu,పరమాత్మను,పరమాత్మను
pathrikaloo,పత్రికలూ,పత్రికలో
padamuudava,పదమూడవ,పదమూడవ
padhilangaa,పదిలంగా,పదిలంగా
padmanabham,పద్మనాభం,పద్మనభం
parabhaasha,పరభాష,పరభాష
patrikaloo,పత్రికలూ,పత్రికలో
patrikaluu,పత్రికలూ,పత్రికలు
padilangaa,పదిలంగా,పదిలంగా
panithanam,పనితనం,పనితనం
parachaaru,పరచారు,పరచారు
parachimdi,పరచింది,పరచింది
parachindi,పరచింది,పరచింది
parabhasha,పరభాష,పరభాష
panitanam,పనితనం,పనితనం
pannaagam,పన్నాగం,పన్నాగం
pannagum,పన్నాగం,పన్నగగం
padhyam,పద్యం,పద్యం
parachi,పరచి,పరచి
padyam,పద్యం,పద్యం
pannu,పన్ను,పన్ను
paryavasaanaalanu,పర్యవసానాలను,పర్యవసానాలను
parinhaamaaniki,పరిణామానికి,పరిణామానికి
parirakshimchae,పరిరక్షించే,పరిరక్షించే
parirakshinchae,పరిరక్షించే,పరిరక్షించే
parirakshinchee,పరిరక్షించే,పరిరక్షించే
parishuddamaina,పరిశుద్ధమైన,పరిశుద్ధమైన
parisuddhamaina,పరిశుద్ధమైన,పరిసుద్ధమైన
prishuddhamaina,పరిశుద్ధమైన,ప్రిషుద్ధమైన
parinaamaaniki,పరిణామానికి,పరిణామానికి
parinhaamaanni,పరిణామాన్ని,పరిణామాన్ని
parisramalaloe,పరిశ్రమలలో,పరిశ్రమాలలో
paramaatmanee,పరమాత్మనే,పరమాత్మణీ
parikaraaniki,పరికరానికి,పరికరాానికి
parinaamaanni,పరిణామాన్ని,పరిణామాన్ని
parinhaamaalu,పరిణామాలు,పరిణామాలు
paripaalakulu,పరిపాలకులు,పరిపాలకులు
paribhramanam,పరిభ్రమణం,పరిభ్రమణం
parisramalalo,పరిశ్రమలలో,పరిశ్రమాలలో
paryavasaanam,పర్యవసానం,పర్యవసానం
paramaatmane,పరమాత్మనే,పరమాత్మనే
paramaatmuni,పరమాత్ముని,పరమాత్ముని
parikaramulu,పరికరములు,పరికారములు
parikaraanni,పరికరాన్ని,పరికరాాన్ని
parinaamaalu,పరిణామాలు,పరిణామాలు
paripalakulu,పరిపాలకులు,పరిపాలకులు
paryavasanam,పర్యవసానం,పర్యవసనం
paramaatmaa,పరమాత్మా,పరమాత్మా
parisramala,పరిశ్రమల,పరిశ్రమాల
parikaramu,పరికరము,పరికారము
paruchoori,పరుచూరి,పరుచూరి
paruchuuri,పరుచూరి,పరుచూరి
paruchuri,పరుచూరి,పరుచూరి
paryavasanalanu,పర్యవసానాలను,పర్యవసనలను
paandithyaanni,పాండిత్యాన్ని,పాండిత్యాన్ని
palakadaaniki,పలకడానికి,పలకడానికి
pamdityaanni,పాండిత్యాన్ని,పండిత్యాన్ని
paandithyam,పాండిత్యం,పాండిత్యం
paakisdhaan,పాకిస్థాన్,పాకిస్థాన్
paakisthaan,పాకిస్థాన్,పాకిస్తాన్
palakalanu,పలకలను,పాలకాలను
palachagaa,పలచగా,పలచగా
palukulanu,పలుకులను,పాలుకులను
pallakiloe,పల్లకిలో,పల్లకిలో
pallakiloo,పల్లకిలో,పల్లకిలో
pasithanam,పసితనం,పసితనం
paandithya,పాండిత్య,పాండిత్య
paamdityam,పాండిత్యం,పాండిత్యం
palakadam,పలకడం,పాలకడం
palachaga,పలచగా,పలచగా
palachani,పలచని,పలచని
pallakilo,పల్లకిలో,పల్లకిలో
pasitanam,పసితనం,పశితనం
paamditya,పాండిత్య,పాండిత్య
palakanu,పలకను,పాలకు
pallakee,పల్లకీ,పల్లకే
pallakii,పల్లకీ,పల్లకీ
pakistan,పాకిస్థాన్,పాకిస్తాన్
palakaa,పలకా,పాలకా
pallaki,పల్లకీ,పల్లకి
parvam,పర్వం,పర్వం
palaka,పలకా,పాలక
pasaru,పసరు,పాశారు
paamdu,పాండు,పాండు
paandu,పాండు,పాండు
paaraayanham,పారాయణం,పారాయణం
paaraayanamu,పారాయణము,పారాయణము
paaramparya,పారంపర్య,పారంపర్య
paaraayanha,పారాయణ,పారాయణ
paaraayanam,పారాయణం,పారాయణం
paaraayana,పారాయణ,పారాయణ
pakisthan,పాకిస్థాన్,పాకిస్తాన్
paakshika,పాక్షిక,పాక్షిక
paadukune,పాడుకునే,పాడుకునే
pakshika,పాక్షిక,పక్షిక
paajitiv,పాజిటివ్,పాజితీవ్
positive,పాజిటివ్,పోసిటివ్
padukune,పాడుకునే,పడుకునే
paathavi,పాతవి,పాఠవి
pasitiv,పాజిటివ్,పసితివ్
positiv,పాజిటివ్,పోసిటీవ్
pottaar,పాటర్,పోత్తార్
paatnaa,పాట్నా,పాట్నా
paadina,పాడిన,పాదిన
paatavi,పాతవి,పాఠవి
paatar,పాటర్,పాటర్
pattar,పాటర్,పట్టర్
patter,పాటర్,పట్టర్
pottar,పాటర్,పోట్టర్
potter,పాటర్,పోట్టర్
padina,పాడిన,పడిన
patavi,పాతవి,పతవి
patar,పాటర్,పేటర్
potar,పాటర్,పోటర్
patna,పాట్నా,పట్న
paara,పార,పారా
para,పార,పర
paaraayanhamu,పారాయణము,పారాయణము
paalpadindhi,పాల్పడింది,పాల్పడింది
paalapuntha,పాలపుంత,పాలపుంఠ
paalpadatam,పాల్పడటం,పాల్పడటం
paalpadindi,పాల్పడింది,పాల్పడింది
paartanars,పార్టనర్స్,పార్టనర్స్
paalapunta,పాలపుంత,పాలపుంట
palapuntha,పాలపుంత,పాలపుంఠ
palpadatam,పాల్పడటం,పాల్పడటం
palpadindi,పాల్పడింది,పల్పడింది
pindaaniki,పిండానికి,పిండానికి
paarindhi,పారింది,పారింది
paarudala,పారుదల,పారుదల
paartanrs,పార్టనర్స్,పార్టాన్స్
paartnars,పార్టనర్స్,పార్టనర్స్
paartners,పార్టనర్స్,పార్ట్నర్స్
palapunta,పాలపుంత,పాలపుంట
pindaniki,పిండానికి,పిండానికి
paarindi,పారింది,పారింది
partnars,పార్టనర్స్,పార్టనర్స్
partners,పార్టనర్స్,పార్టర్నర్స
paauline,పాలిన్,పాయిలీన్
paasaina,పాసైన,పాసైన
pauline,పాలిన్,పౌలినే
pasaina,పాసైన,పసైన
paastaa,పాస్తా,పాస్తా
paastha,పాస్తా,పాస్త
paulin,పాలిన్,పౌలిన్
paasta,పాస్తా,పాస్త
pastha,పాస్తా,పస్త
pasta,పాస్తా,పస్ట
picca,పిక్క,పిక్క
punaruddharinchadaaniki,పునరుద్ధరించడానికి,పునరుద్ధరించడానికి
punariddharinchadam,పునరుద్ధరించడం,పునరిద్ధరించడం
punaruddharinchadam,పునరుద్ధరించడం,పునరుద్ధరించడం
punaruddarinchadam,పునరుద్ధరించడం,పునరుద్దరించడం
punaruddarinchaaru,పునరుద్ధరించారు,పునరుద్దరించారు
pillanagroovi,పిల్లనగ్రోవి,పిల్లనగ్రోవి
punaraavaasam,పునరావాసం,పునరావాసం
punaraavaasa,పునరావాస,పునరావాస
pillangrovi,పిల్లనగ్రోవి,పిల్లంగ్రోవి
punaravasam,పునరావాసం,పునరావసం
pithaamaha,పితామహ,పిఠామహ
pittaasaya,పిత్తాశయ,పిట్టాసయ
punaravasa,పునరావాస,పునరవాస
pithamaha,పితామహ,పిఠమహా
pithasaya,పిత్తాశయ,పిఠాసయ
pittasaya,పిత్తాశయ,పిట్టసాయ
pitamaha,పితామహ,పిఠమాహా
punthalu,పుంతలు,పుంతలు
piramid,పిరమిడ్,పిరమమిద్
pyramid,పిరమిడ్,పైరమమిద్
puntalu,పుంతలు,పుంటలు
pillar,పిల్లర్,పిల్లర్
piller,పిల్లర్,పిల్లర్
puttee,పుట్టే,పుట్టే
pikka,పిక్క,పిక్క
pinni,పిన్ని,పిన్ని
pilar,పిల్లర్,పిలర్
pundu,పుండు,పుండు
putte,పుట్టే,పుట్టే
peal,పీల్,పీల్
peel,పీల్,పీల్
piil,పీల్,పీల్
punaruddharinchaaru,పునరుద్ధరించారు,పునరుద్ధరించారు
punarnirmaanhaaniki,పునర్నిర్మాణానికి,పునర్నిర్మాణానికి
punarnirmaanaaniki,పునర్నిర్మాణానికి,పునర్నిర్మాణానికి
punaruddharinchee,పునరుద్ధరించే,పునరుద్ధరించే
punaruddharinchi,పునరుద్ధరించి,పునరుద్ధరించి
punaruddharinche,పునరుద్ధరించే,పునరుద్ధరించే
punarnirmaanham,పునర్నిర్మాణం,పునర్నిర్మాణం
puraanhamulaloo,పురాణములలో,పురాణములలో
puraathanamaina,పురాతనమైన,పురాతనమైన
punarnirmaanha,పునర్నిర్మాణ,పునర్నిర్మాణ
punarnirmaanam,పునర్నిర్మాణం,పునర్నిర్మాణం
puraanhamulanu,పురాణములను,పురాణములను
puraanamulatho,పురాణములలో,పురాణములతో
puraatanamaina,పురాతనమైన,పురాతనమైన
purathanamaina,పురాతనమైన,పురతనమైన
punarnirmaana,పునర్నిర్మాణ,పునర్నీర్మాన
puraanamulanu,పురాణములను,పురాణములను
puraanamulato,పురాణములలో,పురాణములతో
puraanhamuloo,పురాణములో,పురాణములో
puratanamaina,పురాతనమైన,పురతనమైన
purapaalaka,పురపాలక,పురపాలక
puraanamulo,పురాణములో,పురాణములో
puvvulathoo,పువ్వులతో,పువ్వులతో
purapalaka,పురపాలక,పురపాలక
puraanhamu,పురాణము,పురాణము
puvvulatho,పువ్వులతో,పువ్వులతో
puvvulaloo,పువ్వులలో,పువ్వులలో
puraanamu,పురాణము,పురాణము
puvvulato,పువ్వులతో,పువ్వులతో
puvvulanu,పువ్వులను,పువ్వులను
puvvulalo,పువ్వులలో,పువ్వులలో
puvvula,పువ్వుల,పువ్వుల
poorithamaina,పూరితమైన,పూరితమైన
poojimchadam,పూజించడం,పూజించడం
poojinchadam,పూజించడం,పూజించడం
puujinchadam,పూజించడం,పూజించడం
pooritamaina,పూరితమైన,పూరితమైన
purithamaina,పూరితమైన,పురితమైన
poojimchina,పూజించిన,పూజించిన
poojinchina,పూజించిన,పూజించిన
puujinchina,పూజించిన,పూజించిన
poojalaloo,పూజలలో,పూజలలో
poojalanu,పూజలను,పూజలను
poojalalo,పూజలలో,పూజలలో
poojagaa,పూజగా,పూజగా
poojimpa,పూజింప,పూజింప
poojinpa,పూజింప,పూజింప
puujimpa,పూజింప,పూజింప
pooritha,పూరిత,పూరిత
pemdalam,పెండలం,పెండలం
pendalam,పెండలం,పెందలం
poodika,పూడిక,పూడిక
puudika,పూడిక,పూడిక
poorita,పూరిత,పూరిత
pempudu,పెంపుడు,పెంపుడు
penpudu,పెంపుడు,పెంపుడు
pettelo,పెట్టెలో,పెట్టెలో
pushya,పుష్య,పుష్య
pudika,పూడిక,పూడిక
prudhu,పృథు,ప్రుదు
pruthu,పృథు,పృతు
poosi,పూసి,పూసి
puusi,పూసి,పూసి
pekku,పెక్కు,పెక్కు
perugudhalathoo,పెరుగుదలతో,పెరుగుదలతో
peduthundagaa,పెడుతుండగా,పెడుతుండగా
perugudalatoe,పెరుగుదలతో,పెరుగుదలతో
perugudhalanu,పెరుగుదలను,పెరుగుదాలను
pedutundagaa,పెడుతుండగా,పెడుతుండగా
perugudalato,పెరుగుదలతో,పెరుగుదలతో
perugudalanu,పెరుగుదలను,పెరుగుదలను
perugudhala,పెరుగుదల,పెరుగుదాల
paerantaalu,పేరంటాలు,పేరంతాలు
pedathaadu,పెడతాడు,పెడతాడు
perugudala,పెరుగుదల,పెరుగుదల
peramtaalu,పేరంటాలు,పెరంతాలు
perantaalu,పేరంటాలు,పెరంతాలు
paerennika,పేరెన్నిక,పేరెన్నిక
pedataadu,పెడతాడు,పెడతాడు
petteloe,పెట్టెలో,పెట్టెలో
petteloo,పెట్టెలో,పెట్టెలో
penampai,పెనంపై,పెనంపై
penampie,పెనంపై,పెనంపై
penamloe,పెనంలో,పెనంలో
penamloo,పెనంలో,పెనంలో
penamlo,పెనంలో,పెనంలో
pennulu,పెన్నులు,పెన్నులు
petrol,పెట్రోల్,పీట్రాల్
pennii,పెన్నీ,పెన్నీ
pepshi,పెప్సీ,పెప్షి
pepsii,పెప్సీ,పెప్సీ
perigi,పెరిగి,పెరిగి
penny,పెన్నీ,పెన్ని
pepsi,పెప్సీ,పెప్సీ
paeda,పేడ,పేద
peda,పేడ,పెద
paibhaagaanni,పైభాగాన్ని,పైభాగాన్ని
pondhinattu,పొందినట్టు,పొందినట్టు
