Input Text,Actual Text,Predicted Text
pagadaalu,పగడాలు,పగాదాలు
pandagaa,పండగా,పండగా
pakshala,పక్షాల,పక్షాల
pacchiga,పచ్చిగా,పచ్చిగా
panjaab,పంజాబ్,పంజాబ్
pandaka,పండక,పండక
pakkuna,పక్కున,పక్కున
pattana,పట్టణ,పట్టన
panjab,పంజాబ్,పంజాబ్
punjab,పంజాబ్,పంజాబ్
punzab,పంజాబ్,పంజాబ్
pattanhaabhivruddhi,పట్టణాభివృద్ధి,పత్టవాిివ్రుడ్డ
pattanaabhivruddhi,పట్టణాభివృద్ధి,పట్టవాబిద్రుడ్డ
pathrikalaloonuu,పత్రికలలోనూ,పత్రికలలోనూ
patrikalaloenuu,పత్రికలలోనూ,పత్రికలలోనూ
pathrikalathoo,పత్రికలతో,పత్రికలతో
pattanhaaniki,పట్టణానికి,పట్టానానికి
patrikalathoo,పత్రికలతో,పత్రికలతో
pattanaaniki,పట్టణానికి,పట్టనానికి
padavalasina,పడవలసిన,పదవలవాని
pathakaalanu,పతకాలను,పతకాలను
pathrikalaku,పత్రికలకు,పత్రికలకు
patrikalatoe,పత్రికలతో,పత్రికలతో
pathrikalanu,పత్రికలను,పత్రికలను
patakaalanu,పతకాలను,పతకాలను
patrikalaku,పత్రికలకు,పత్రికలకు
patrikalanu,పత్రికలను,పత్రికలను
padakundaa,పడకుండా,పదకుండా
padaleedhu,పడలేదు,పదలేదు
pathakaalu,పతకాలు,పతకాలు
pattinadi,పట్టినది,పట్టినది
padalaedu,పడలేదు,పదలేదు
patakaalu,పతకాలు,పతకాలు
pattanha,పట్టణ,పట్టణ
padaledu,పడలేదు,పదలేదు
pathayee,పతయే,పతాయే
pattina,పట్టిన,పట్టిన
padadhu,పడదు,పదాదు
patayae,పతయే,పతయే
padadu,పడదు,పదడు
pataye,పతయే,పతయే
pathra,పత్ర,పత్ర
patra,పత్ర,పత్ర
paramapadinchaaru,పరమపదించారు,పరమపడించారు
paramapadincharu,పరమపదించారు,పరమపడించారు
patrikalaloonoo,పత్రికలలోనూ,పత్రికలలోనూ
patrikalaloonuu,పత్రికలలోనూ,పత్రికలలోనూ
paramaathmanu,పరమాత్మను,పరమాత్మను
paramaatmanae,పరమాత్మనే,పరమాత్మమే
padaamuudava,పదమూడవ,పదమునవ
padhamoodava,పదమూడవ,పదముడవ
padmanaabham,పద్మనాభం,పద్మమాధం
parachaalani,పరచాలని,పరచాలని
paramapadamu,పరమపదము,పరమపానము
paramaatmanu,పరమాత్మను,పరమాత్మను
pathrikaloo,పత్రికలూ,పత్రికలో
padamuudava,పదమూడవ,పదముడవ
padhilangaa,పదిలంగా,పదిలంగా
padmanabham,పద్మనాభం,పద్మమాధం
parabhaasha,పరభాష,పరహాశ
patrikaloo,పత్రికలూ,పత్రికలో
patrikaluu,పత్రికలూ,పత్రికలు
padilangaa,పదిలంగా,పదిలంగా
panithanam,పనితనం,పనితనం
parachaaru,పరచారు,పరచారు
parachimdi,పరచింది,పరచింది
parachindi,పరచింది,పరచింది
parabhasha,పరభాష,పరభాశ
panitanam,పనితనం,పనితనం
pannaagam,పన్నాగం,పన్నంగం
pannagum,పన్నాగం,పన్నంగూ
padhyam,పద్యం,పద్యం
parachi,పరచి,పరచి
padyam,పద్యం,పద్యం
pannu,పన్ను,పన్ను
paryavasaanaalanu,పర్యవసానాలను,పర్యవశానాలను
parinhaamaaniki,పరిణామానికి,పరిమానానికి
parirakshimchae,పరిరక్షించే,పరికక్షించే
parirakshinchae,పరిరక్షించే,పరికక్షించే
parirakshinchee,పరిరక్షించే,పరికక్షించే
parishuddamaina,పరిశుద్ధమైన,పరిశుద్యమైన
parisuddhamaina,పరిశుద్ధమైన,పరిశుద్యమైన
prishuddhamaina,పరిశుద్ధమైన,ప్రుచుద్యమైన
parinaamaaniki,పరిణామానికి,పరిమానానికి
parinhaamaanni,పరిణామాన్ని,పరిమాణాన్ని
parisramalaloe,పరిశ్రమలలో,పరిస్మాలలో
paramaatmanee,పరమాత్మనే,పరమాత్మమీ
parikaraaniki,పరికరానికి,పరికారానికి
parinaamaanni,పరిణామాన్ని,పరిణానాన్ని
parinhaamaalu,పరిణామాలు,పరిమాణాలు
paripaalakulu,పరిపాలకులు,పరిపాలకులు
paribhramanam,పరిభ్రమణం,పరిభ్రమణం
parisramalalo,పరిశ్రమలలో,పరిస్మాాలలో
paryavasaanam,పర్యవసానం,పర్యవశానం
paramaatmane,పరమాత్మనే,పరమాత్మమీ
paramaatmuni,పరమాత్ముని,పరమాత్ముని
parikaramulu,పరికరములు,పరికాములు
parikaraanni,పరికరాన్ని,పరికారాన్ని
parinaamaalu,పరిణామాలు,పరిణామాలు
paripalakulu,పరిపాలకులు,పరిపాలకులు
paryavasanam,పర్యవసానం,పర్యవసనం
paramaatmaa,పరమాత్మా,పరమాత్మా
parisramala,పరిశ్రమల,పరిస్మాాల
parikaramu,పరికరము,పరికారము
paruchoori,పరుచూరి,పరుచూరి
paruchuuri,పరుచూరి,పరుచూరి
paruchuri,పరుచూరి,పరుచూరి
paryavasanalanu,పర్యవసానాలను,పర్యవసనాలను
paandithyaanni,పాండిత్యాన్ని,పాందిత్యాన్ని
palakadaaniki,పలకడానికి,పాకకాానికి
pamdityaanni,పాండిత్యాన్ని,పండిత్యాన్ని
paandithyam,పాండిత్యం,పాందిత్యం
paakisdhaan,పాకిస్థాన్,పాకిస్తాం
paakisthaan,పాకిస్థాన్,పాకిస్తాన్
palakalanu,పలకలను,పాలకాలను
palachagaa,పలచగా,పాలచగా
palukulanu,పలుకులను,పాలుకులను
pallakiloe,పల్లకిలో,పళ్ళకిలో
pallakiloo,పల్లకిలో,పళ్ళకిలో
pasithanam,పసితనం,పశితనం
paandithya,పాండిత్య,పాండిత్య
paamdityam,పాండిత్యం,పాండిత్యం
palakadam,పలకడం,పాలకడం
palachaga,పలచగా,పాలచగా
palachani,పలచని,పాలచని
pallakilo,పల్లకిలో,పళ్ళకిలో
pasitanam,పసితనం,పశితనం
paamditya,పాండిత్య,పాండిత్య
palakanu,పలకను,పాలకను
pallakee,పల్లకీ,పళ్ళకే
pallakii,పల్లకీ,పళ్ళకై
pakistan,పాకిస్థాన్,పాకిస్తాన్
palakaa,పలకా,పాలకా
pallaki,పల్లకీ,పళ్ళకి
parvam,పర్వం,పర్వం
palaka,పలకా,పాలక
pasaru,పసరు,పాసారు
paamdu,పాండు,పాందు
paandu,పాండు,పాందు
paaraayanham,పారాయణం,పారాయణం
paaraayanamu,పారాయణము,పారాయణము
paaramparya,పారంపర్య,పారంపర్్య
paaraayanha,పారాయణ,పారాయణ
paaraayanam,పారాయణం,పారాయణం
paaraayana,పారాయణ,పారాయన
pakisthan,పాకిస్థాన్,పాకిస్తాన్
paakshika,పాక్షిక,పాక్షిక
paadukune,పాడుకునే,పాడుకునే
pakshika,పాక్షిక,పక్షిక
paajitiv,పాజిటివ్,పాజిటీ
positive,పాజిటివ్,పోటిసీవ్
padukune,పాడుకునే,పడుకునే
paathavi,పాతవి,పాఠవి
pasitiv,పాజిటివ్,పాసిసి
positiv,పాజిటివ్,పోసిటీస్
pottaar,పాటర్,పోట్టార్
paatnaa,పాట్నా,పాట్నా
paadina,పాడిన,పాడిన
paatavi,పాతవి,పాటవి
paatar,పాటర్,పాటర్
pattar,పాటర్,పట్టర్
patter,పాటర్,పట్టర్
pottar,పాటర్,పోత్టర్
potter,పాటర్,పోట్టర్
padina,పాడిన,పదిన
patavi,పాతవి,పతవి
patar,పాటర్,పాటర్
potar,పాటర్,పోతర్
patna,పాట్నా,పట్న
paara,పార,పార
para,పార,పరర
paaraayanhamu,పారాయణము,పారాయణము
paalpadindhi,పాల్పడింది,పాల్పడింది
paalapuntha,పాలపుంత,పాలపుంట
paalpadatam,పాల్పడటం,పాల్పడటం
paalpadindi,పాల్పడింది,పాల్పడింది
paartanars,పార్టనర్స్,పార్టాన్స్
paalapunta,పాలపుంత,పాలపుంట
palapuntha,పాలపుంత,పాలపుంట
palpadatam,పాల్పడటం,పా్పబడం
palpadindi,పాల్పడింది,పా్పలింది
pindaaniki,పిండానికి,పిందానికి
paarindhi,పారింది,పారింది
paarudala,పారుదల,పారుదల
paartanrs,పార్టనర్స్,పార్టాన్స్
paartnars,పార్టనర్స్,పార్ట్నార్స
paartners,పార్టనర్స్,పార్ట్న్ర్స
palapunta,పాలపుంత,పాలపుంట
pindaniki,పిండానికి,పిందడానికి
paarindi,పారింది,పారింది
partnars,పార్టనర్స్,పార్ట్నర్స్
partners,పార్టనర్స్,పార్ట్నీర్
paauline,పాలిన్,పాలినీ
paasaina,పాసైన,పాసైన
pauline,పాలిన్,పాలినీ
pasaina,పాసైన,పాసిన
paastaa,పాస్తా,పాస్తా
paastha,పాస్తా,పాస్త
paulin,పాలిన్,పాలీన్
paasta,పాస్తా,పాస్త
pastha,పాస్తా,పశ్థ
pasta,పాస్తా,పాస్త
picca,పిక్క,పిచ్చ
punaruddharinchadaaniki,పునరుద్ధరించడానికి,పుణరుదిరంచడానికి
punariddharinchadam,పునరుద్ధరించడం,పురరిద్రరించడం
punaruddharinchadam,పునరుద్ధరించడం,పుణరుద్రించడం
punaruddarinchadam,పునరుద్ధరించడం,పురుదుర్దరించడం
punaruddarinchaaru,పునరుద్ధరించారు,పుణుుద్రించారు
pillanagroovi,పిల్లనగ్రోవి,పిల్లంగూర్వి
punaraavaasam,పునరావాసం,పునారాశం
punaraavaasa,పునరావాస,పుణారాశ
pillangrovi,పిల్లనగ్రోవి,పిల్లొండ్సి
punaravasam,పునరావాసం,పునరాసాం
pithaamaha,పితామహ,పిఠాహమ
pittaasaya,పిత్తాశయ,పిత్టాసయ
punaravasa,పునరావాస,పునరాసస
pithamaha,పితామహ,పిఠమాహ
pithasaya,పిత్తాశయ,పిఠశాయ
pittasaya,పిత్తాశయ,పిత్టవరా
pitamaha,పితామహ,పిఠమాహ
punthalu,పుంతలు,పుంతాలు
piramid,పిరమిడ్,పిరమీద్
pyramid,పిరమిడ్,ప్రమోదీ
puntalu,పుంతలు,పుంటలు
pillar,పిల్లర్,పిల్లర్
piller,పిల్లర్,పిల్లర్
puttee,పుట్టే,పుట్తీ
pikka,పిక్క,పిక్క
pinni,పిన్ని,పిన్ని
pilar,పిల్లర్,పిలర్
pundu,పుండు,పుందు
putte,పుట్టే,పుట్ట్
peal,పీల్,పీల్
peel,పీల్,పీళ్
piil,పీల్,పీల్
punaruddharinchaaru,పునరుద్ధరించారు,పుణరుదిరంచారు
punarnirmaanhaaniki,పునర్నిర్మాణానికి,పుణర్ణిం్రాానికి
punarnirmaanaaniki,పునర్నిర్మాణానికి,పునర్ణిం్రాానికి
punaruddharinchee,పునరుద్ధరించే,పుణరుద్రించే
punaruddharinchi,పునరుద్ధరించి,పుణరుద్రరించి
punaruddharinche,పునరుద్ధరించే,పుణరుద్రరించే
punarnirmaanham,పునర్నిర్మాణం,పురారిన్ణ్ణం
puraanhamulaloo,పురాణములలో,పురాణములలో
puraathanamaina,పురాతనమైన,పురాతమైనన
punarnirmaanha,పునర్నిర్మాణ,పుణర్ణిన్రాణ
punarnirmaanam,పునర్నిర్మాణం,పునర్ణిన్రాణం
puraanhamulanu,పురాణములను,పురాణములను
puraanamulatho,పురాణములలో,పురాణములతో
puraatanamaina,పురాతనమైన,పురాటమానన
purathanamaina,పురాతనమైన,పురాటమైన
punarnirmaana,పునర్నిర్మాణ,పునర్ణిన్రాయ
puraanamulanu,పురాణములను,పురాణములను
puraanamulato,పురాణములలో,పురాణములతో
puraanhamuloo,పురాణములో,పురాణములో
puratanamaina,పురాతనమైన,పురాటమైన
purapaalaka,పురపాలక,పురపాలక
puraanamulo,పురాణములో,పురాణములో
puvvulathoo,పువ్వులతో,పువ్వులతో
purapalaka,పురపాలక,పురపాలక
puraanhamu,పురాణము,పురాణము
puvvulatho,పువ్వులతో,పువ్వులతో
puvvulaloo,పువ్వులలో,పువ్వులలో
puraanamu,పురాణము,పురాణము
puvvulato,పువ్వులతో,పువ్వులతో
puvvulanu,పువ్వులను,పువ్వులను
puvvulalo,పువ్వులలో,పువ్వులలో
puvvula,పువ్వుల,పువ్వుల
poorithamaina,పూరితమైన,పోరితమైన
poojimchadam,పూజించడం,పోగించడం
poojinchadam,పూజించడం,పోగించడం
puujinchadam,పూజించడం,పూజించడం
pooritamaina,పూరితమైన,పోరితమైన
purithamaina,పూరితమైన,పురితమైన
poojimchina,పూజించిన,పోగించిన
poojinchina,పూజించిన,పోగించిన
puujinchina,పూజించిన,పూజించిన
poojalaloo,పూజలలో,పోగలలలో
poojalanu,పూజలను,పోజలను
poojalalo,పూజలలో,పోజలలో
poojagaa,పూజగా,పోజగా
poojimpa,పూజింప,పోగింప
poojinpa,పూజింప,పోజింప
puujimpa,పూజింప,పూజింప
pooritha,పూరిత,పోరిత
pemdalam,పెండలం,పెందలం
pendalam,పెండలం,పెందలం
poodika,పూడిక,పోడిక
puudika,పూడిక,పూడిక
poorita,పూరిత,పోరిత
pempudu,పెంపుడు,పెంపుడు
penpudu,పెంపుడు,పెంపుడు
pettelo,పెట్టెలో,పెట్టీలో
pushya,పుష్య,పుష్య
pudika,పూడిక,పుడిక
prudhu,పృథు,ప్రుడు
pruthu,పృథు,ప్రుతు
poosi,పూసి,పోసి
puusi,పూసి,పౌసి
pekku,పెక్కు,పెక్కు
perugudhalathoo,పెరుగుదలతో,పెరుగుబాలతో
peduthundagaa,పెడుతుండగా,పెడుతుండగా
perugudalatoe,పెరుగుదలతో,పెరుగులాలతో
perugudhalanu,పెరుగుదలను,పెరుగుబాలను
pedutundagaa,పెడుతుండగా,పెడుతుండగా
perugudalato,పెరుగుదలతో,పెరుగులాలతో
perugudalanu,పెరుగుదలను,పెరుగుబాలను
perugudhala,పెరుగుదల,పెరుగుబాల
paerantaalu,పేరంటాలు,పేరంటాలు
pedathaadu,పెడతాడు,పెదతాడు
perugudala,పెరుగుదల,పెరుగుబాల
peramtaalu,పేరంటాలు,పేరంతాలు
perantaalu,పేరంటాలు,పేరంటాలు
paerennika,పేరెన్నిక,పేరిన్నిక
pedataadu,పెడతాడు,పెడతాడు
petteloe,పెట్టెలో,పెట్టీలో
petteloo,పెట్టెలో,పెట్టీలో
penampai,పెనంపై,పెనంపై
penampie,పెనంపై,పెనంపి
penamloe,పెనంలో,పెనంలో
penamloo,పెనంలో,పెనంలో
penamlo,పెనంలో,పెనంలో
pennulu,పెన్నులు,పెన్నులు
petrol,పెట్రోల్,పెట్రోల్
pennii,పెన్నీ,పెన్నీ
pepshi,పెప్సీ,పెప్తి
pepsii,పెప్సీ,పెప్సీ
perigi,పెరిగి,పెరిగి
penny,పెన్నీ,పెన్నీ
pepsi,పెప్సీ,పెప్సి
paeda,పేడ,పేద
peda,పేడ,పెద
paibhaagaanni,పైభాగాన్ని,పీభాగాన్ని
pondhinattu,పొందినట్టు,పొందినట్టు
paerlathoo,పేర్లతో,పేర్లతో
pomdinattu,పొందినట్టు,పొందినట్టు
pondinattu,పొందినట్టు,పొందినట్టు
pondutunna,పొందుతున్న,పొందుతున్న
perennika,పేరెన్నిక,పేరిన్నిక
paerlaloo,పేర్లలో,పేర్లలో
pondhaali,పొందాలి,పొందాలి
pomdinavi,పొందినవి,పొందినవి
pondinavi,పొందినవి,పొందినవి
pomdutaam,పొందుతాం,పొందుతం
pondutaam,పొందుతాం,పొందుతాం
pmdutunna,పొందుతున్న,పుందుతున్న
paerlaku,పేర్లకు,పేర్లకు
paerlato,పేర్లతో,పేర్లతో
perlatho,పేర్లతో,పెర్లతో
paerlanu,పేర్లను,పేర్లను
paerlalo,పేర్లలో,పేర్లలో
pomdaali,పొందాలి,పొందాలి
pondaali,పొందాలి,పొందాలి
pondutam,పొందుతాం,పొందుతం
perlaku,పేర్లకు,పెర్లకు
perlato,పేర్లతో,పెర్లతో
perlanu,పేర్లను,పెర్లను
perlalo,పేర్లలో,పెర్లలో
paipulu,పైపులు,పైపులు
pondae,పొందే,పొందే
paain,పైన్,పాయిన్
ponde,పొందే,పొందే
pain,పైన్,పైన్
pine,పైన్,పినీ
pogadachoopaayi,పొడచూపాయి,పొడలోపోవాయి
podachoopaayi,పొడచూపాయి,పొదపోపాయి
pondheevaaru,పొందేవారు,పొందేవారు
poortunnaaru,పోతున్నారు,పోర్తున్నార
pondaevaaru,పొందేవారు,పొందేవారు
podachupayi,పొడచూపాయి,పొడలుపడయి
pondevaaru,పొందేవారు,పొందేవారు
pottakooti,పొట్టకూటి,పోత్టకోటి
pottakuuti,పొట్టకూటి,పోత్టకోటి
podhupugaa,పొదుపుగా,పొడుపుగా
potunnaaru,పోతున్నారు,పోటున్నారు
pottathoo,పొట్టతో,పోత్తో
podupugaa,పొదుపుగా,పొడుపుగా
podhupunu,పొదుపును,పొడుపుడు
polaalaku,పొలాలకు,పొలాలకు
potunnadi,పోతున్నది,పోటున్నాడి
pottatho,పొట్టతో,పోత్తతో
pottapai,పొట్టపై,పోట్టపై
pottaloo,పొట్టలో,పోట్టలో
podupunu,పొదుపును,పొడుపుడు
polamloe,పొలంలో,పొలంలో
polamloo,పొలంలో,పొలంలో
pondhee,పొందే,పొందే
pottato,పొట్టతో,పోత్తో
pottalo,పొట్టలో,పోట్టలో
polamlo,పొలంలో,పొలంలో
polaala,పొలాల,పొలాల
potta,పొట్ట,పోట్త
polam,పొలం,పొలం
poedu,పోడు,పోడు
poodu,పోడు,పోడు
podu,పోడు,పొడు
poeshimchinadi,పోషించినది,పోషించినది
pooshinchinadi,పోషించినది,పోషించినది
poeshimchaaru,పోషించారు,పోషించారు
pooshinchaaru,పోషించారు,పోషించారు
prakatanalaku,ప్రకటనలకు,ప్రకటానకు
prakatanalanu,ప్రకటనలను,ప్రకటననాలను
prajaadaranha,ప్రజాదరణ,ప్రజాదరణ
prajaadharana,ప్రజాదరణ,ప్రజాదరణ
prataaparudra,ప్రతాపరుద్ర,ప్రతాపారుద్ర
poenichchadu,పోనిచ్చాడు,పోడించాడు
ponichchaadu,పోనిచ్చాడు,పోలిచ్చాడు
poonicchaadu,పోనిచ్చాడు,పోలించాడు
prataparudra,ప్రతాపరుద్ర,ప్రతపారుద్ర
poeshimchae,పోషించే,పోషించే
pooshinchee,పోషించే,పోషించే
pooshinche,పోషించే,పోషించే
prathaapam,ప్రతాపం,ప్రతాపం
pooyaaraa,పోయారా,పోయారా
poostarlu,పోస్టర్లు,పోస్త్రులు
prathaapa,ప్రతాప,ప్రతాప
prataapam,ప్రతాపం,ప్రతాపం
poyaaraa,పోయారా,పోయారా
postarlu,పోస్టర్లు,పోస్తార్లు
posterlu,పోస్టర్లు,పోస్ట్రెలు
prataapa,ప్రతాప,ప్రతాప
prakash,ప్రకాష్,ప్రకాశ
poyara,పోయారా,పోయార
poolee,పోలే,పోలీ
pole,పోలే,పోలీ
pole,పోల్,పోలీ
poll,పోల్,పోల్
pol,పోల్,పోల్
prathaaparudhrudu,ప్రతాపరుద్రుడు,ప్రతాపారుద్రుడు
prathaaparudhruni,ప్రతాపరుద్రుని,ప్రతాపారుడ్ని
prathibimbinchee,ప్రతిబింబించే,ప్రతిబించించే
prathaaparudhra,ప్రతాపరుద్ర,ప్రతాపార్థ
prataaparudrudu,ప్రతాపరుద్రుడు,ప్రతాపారుద్రుడు
prataaparudruni,ప్రతాపరుద్రుని,ప్రతాపారుద్రిని
prathinidhulanu,ప్రతినిధులను,ప్రతినిళులను
prathiphalaanni,ప్రతిఫలాన్ని,ప్రతిపాలన్ని
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబిబ్్వాంది
pratibimbimchae,ప్రతిబింబించే,ప్రతిబించించే
pratinidhulanu,ప్రతినిధులను,ప్రతిలినులను
prathifalangaa,ప్రతిఫలంగా,ప్రతిఫాలంగా
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిఫాలంగా
prathifalaanni,ప్రతిఫలాన్ని,ప్రతిపాలన్ని
pratiphalaanni,ప్రతిఫలాన్ని,ప్రతిపాలన్ని
pratibimbaanni,ప్రతిబింబాన్ని,ప్రతిబిబ్్వాంది
pratibimbincee,ప్రతిబింబించే,ప్రతిబించించ్
pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతిబిబ్స్తూ
prathinidhulu,ప్రతినిధులు,ప్రతినిళుడు
prathiphamgaa,ప్రతిఫలంగా,ప్రతిపంగా
pratinidhulu,ప్రతినిధులు,ప్రతినిళులు
prathiphalam,ప్రతిఫలం,ప్రతిఫాలం
prathibimbam,ప్రతిబింబం,ప్రతిబిబంధం
prathifalam,ప్రతిఫలం,ప్రతిఫాలం
prathibimba,ప్రతిబింబ,ప్రతిబింబ
prathibinba,ప్రతిబింబ,ప్రతిబింబ
pratibimbam,ప్రతిబింబం,ప్రతిబిబంం
pradaesamae,ప్రదేశమే,ప్రదేశమే
pratibimba,ప్రతిబింబ,ప్రతిబిబ్బ
pradeshame,ప్రదేశమే,ప్రదేశమే
pradeep,ప్రదీప్,ప్రదేప్
pradiip,ప్రదీప్,ప్రదేప్
praddhaanopaadhyayudu,ప్రధానోపాధ్యాయుడు,ప్రద్ధమున్యాయాయుడు
pradhaanopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రభాణమున్యాయాడు
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రదమున్యాయాయుడు
pramukhamainavi,ప్రముఖమైనవి,ప్రముఖమామవి
pradhaanamaina,ప్రధానమైన,ప్రదానమైన
pradhaanamiena,ప్రధానమైన,ప్రథానమైన
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో
pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
pradheeshamee,ప్రదేశమే,ప్రదేశమే
pradhaanamgaa,ప్రధానంగా,ప్రథాణంగా
pramaanhamgaa,ప్రమాణంగా,ప్రమాణంగా
pramaanhamulu,ప్రమాణములు,ప్రమాణములు
pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్ని
pramukhulatho,ప్రముఖులతో,ప్రముఖులతో
pramukhulatoo,ప్రముఖులతో,ప్రముఖులతో
pradhanamyna,ప్రధానమైన,ప్రదానమైన
pramanaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
pramukhulaku,ప్రముఖులకు,ప్రముఖులకు
pramukhulato,ప్రముఖులతో,ప్రముఖులతో
pradhananga,ప్రధానంగా,ప్రథాణంగా
pramaanhamu,ప్రమాణము,ప్రమాణము
pramanamulu,ప్రమాణములు,ప్రమాణములు
pramanamga,ప్రమాణంగా,ప్రమాణంగా
pramananni,ప్రమాణాన్ని,ప్రమాణాన్ని
pramaanha,ప్రమాణ,ప్రమాణ
pramanamu,ప్రమాణము,ప్రమాణము
pradhaan,ప్రధాన్,ప్రథాన్
prameela,ప్రమీల,ప్రమేళ
pramiila,ప్రమీల,ప్రమీళ
prabhoo,ప్రభో,ప్రభో
pramana,ప్రమాణ,ప్రమాణ
prabho,ప్రభో,ప్రభో
praveshinchataaniki,ప్రవేశించటానికి,ప్రవేశించటానికి
praveshinchadaaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
praveshinchakundaa,ప్రవేశించకుండా,ప్రవేశించకుండా
praveshinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి
praveshinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
praveshinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి
pravesinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
pravesinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
prayaanhikulanu,ప్రయాణికులను,ప్రయాణికులను
pravaesinchaadu,ప్రవేశించాడు,ప్రవేశించాడు
prayaanikulanu,ప్రయాణికులను,ప్రయాణికులను
praveshinchadu,ప్రవేశించాడు,ప్రవేశించాడు
pramukhulaloo,ప్రముఖులలో,ప్రముఖులలో
pramukhulaina,ప్రముఖులైన,ప్రముఖులైన
prayaaninchae,ప్రయాణించే,ప్రయాణించే
prayanikulanu,ప్రయాణికులను,ప్రయాణికులను
prayaanhikulu,ప్రయాణికులు,ప్రయాణికులు
pravrhutthini,ప్రవృత్తిని,ప్రభుస్తిని
pravesinchadu,ప్రవేశించాడు,ప్రవేశించాడు
pramukhulanu,ప్రముఖులను,ప్రముఖులను
pramukhulalo,ప్రముఖులలో,ప్రముఖులలో
prayaninchey,ప్రయాణించే,ప్రయాణించే
prayaanikulu,ప్రయాణికులు,ప్రయాణికులు
pravvrhutthi,ప్రవృత్తి,ప్రవుస్తుతి
prayanikulu,ప్రయాణికులు,ప్రయాణికులు
pravruttini,ప్రవృత్తిని,ప్రవుర్తిని
pravrttini,ప్రవృత్తిని,ప్రార్తిని
praveshamu,ప్రవేశము,ప్రవేశము
pravrutti,ప్రవృత్తి,ప్రవుర్తి
pravesamu,ప్రవేశము,ప్రవేశము
pravrtti,ప్రవృత్తి,ప్రవర్తి
pravaesinchaenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
pravaesinchina,ప్రవేశించిన,ప్రవేశించిన
praveshinchina,ప్రవేశించిన,ప్రవేశించిన
praajektulatoo,ప్రాజెక్టులతో,ప్రాగేత్తులతో
pravesinchina,ప్రవేశించిన,ప్రవేశించిన
pravaesinchae,ప్రవేశించే,ప్రవేశించే
prasaadaraavu,ప్రసాదరావు,ప్రసాదారావు
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు
pravaesinchi,ప్రవేశించి,ప్రవేశించి
praveshinchi,ప్రవేశించి,ప్రవేశించి
pravaesinchu,ప్రవేశించు,ప్రవేశించు
praveshinchu,ప్రవేశించు,ప్రవేశించు
praveshinche,ప్రవేశించే,ప్రవేశించే
praamthamulo,ప్రాంతములో,ప్రాంతములో
praantamuloo,ప్రాంతములో,ప్రాంతములో
praanthamulo,ప్రాంతములో,ప్రాంతములో
prajektulato,ప్రాజెక్టులతో,ప్రజేత్తులతో
pravesinchi,ప్రవేశించి,ప్రవేశించి
pravesinchu,ప్రవేశించు,ప్రవేశించు
pravesinche,ప్రవేశించే,ప్రవేశించే
prasadaravu,ప్రసాదరావు,ప్రసాదారవు
prasaaraala,ప్రసారాల,ప్రసారాల
prasaaraalu,ప్రసారాలు,ప్రసారాలు
praajektunu,ప్రాజెక్టును,ప్రజేక్తును
prasadarao,ప్రసాదరావు,ప్రసాదరూ
prajektunu,ప్రాజెక్టును,ప్రజేక్తును
projectunu,ప్రాజెక్టును,ప్రోగెత్తును
praachina,ప్రాచీన,ప్రాచిన
praaciina,ప్రాచీన,ప్రాయిన
prachina,ప్రాచీన,ప్రచిన
praathipadhikagaa,ప్రాతిపదికగా,ప్రతిపాపికగా
praathipadhikapai,ప్రాతిపదికపై,ప్రతిపాపపపడి
praathipadhikana,ప్రాతిపదికన,ప్రతిపాపినిగ
praatipadikagaa,ప్రాతిపదికగా,ప్రతిపాయికగా
praatipadikapai,ప్రాతిపదికపై,ప్రతిపాపిపపడే
praatipadikapie,ప్రాతిపదికపై,ప్రతిపాలిపపి
praadhamikamgaa,ప్రాథమికంగా,ప్రాాణమికంగా
praatipadikana,ప్రాతిపదికన,ప్రతిపాయినక
praadhamikamga,ప్రాథమికంగా,ప్రాాణమికంగా
prathamikangaa,ప్రాథమికంగా,ప్రతమికంగా
projectlatho,ప్రాజెక్టులతో,ప్రోగెత్టలో
praanaalatho,ప్రాణాలతో,ప్రాణాలతో
praajektulu,ప్రాజెక్టులు,ప్రజేక్తులు
praaanaanni,ప్రాణాన్ని,ప్రాణాన్ని
praanaalato,ప్రాణాలతో,ప్రాణాలతో
